closeTime,ds,y,predicted
1735026361774,2024-12-24 07:46:01.774,,93977.99169634392
1735026481774,2024-12-24 07:48:01.774,,93979.05153218185
1735026661774,2024-12-24 07:51:01.774,,93981.9219000501
1735026901774,2024-12-24 07:55:01.774,,93988.17162888874
1735027201774,2024-12-24 08:00:01.774,,93999.93348217549
1735027561774,2024-12-24 08:06:01.774,,94019.91342228708
1735027981774,2024-12-24 08:13:01.774,,94051.3682277428
1735028461774,2024-12-24 08:21:01.774,,94098.02720874442
1735029001774,2024-12-24 08:30:01.774,,94163.92902549349
1735029601774,2024-12-24 08:40:01.774,,94253.14221494232
1735030261774,2024-12-24 08:51:01.774,,94369.34026936695
