time, mape
2024-12-21 18:58:14+00:00, 0.11670160249157618
2024-12-21 20:00:00+00:00, 0.4621809118649226
2024-12-21 21:00:00+00:00, 0.8264220746357989
2024-12-21 22:00:00+00:00, 0.3141392892398616
2024-12-21 23:00:00+00:00, 0.3141392892398616
2024-12-21 00:00:00+00:00, 0.31884777305931034
2024-12-22 01:00:00+00:00, 0.16564851168574046
2024-12-22 02:00:00+00:00, 0.10643287346291425
2024-12-22 03:00:00+00:00, 0.5092490508167448
2024-12-22 04:00:00+00:00, 0.46479368129382326
2024-12-22 05:00:00+00:00, 0.27212449589543564
2024-12-22 06:00:00+00:00, 0.2174201310981636
2024-12-22 07:00:00+00:00, 0.10682707708421142
2024-12-22 08:00:00+00:00, 0.19506234404990533
2024-12-22 09:00:00+00:00, 0.19900915319672569
2024-12-22 10:00:00+00:00, 0.21008032033902083
2024-12-22 11:00:00+00:00, 0.1981300056669084
2024-12-22 12:00:00+00:00, 0.2320162202487296
2024-12-22 13:00:00+00:00, 0.5680712757956323
2024-12-22 21:00:00+00:00, 0.8649225893467691
2024-12-22 22:00:00+00:00, 0.8820068549563952
2024-12-22 23:00:00+00:00, 0.32714709455539215
2024-12-23 00:00:00+00:00, 0.15714951901363705
2024-12-23 01:00:00+00:00, 0.1783246161492004
2024-12-23 02:00:00+00:00, 0.2849754058115909
2024-12-23 03:00:00+00:00, 0.7539612642843463
2024-12-23 04:00:00+00:00, 1.2324965374997159
2024-12-23 05:00:00+00:00, 0.27106019655465563
2024-12-23 06:00:00+00:00, 0.2787672760754481
2024-12-23 07:00:00+00:00, 0.3293700106362327
2024-12-23 13:00:00+00:00, 0.19346568557459254
2024-12-23 14:00:00+00:00, 0.1932604953026496
2024-12-23 15:00:00+00:00, 0.12250488903044231
2024-12-23 16:00:00+00:00, 0.38281794819818277
2024-12-23 17:00:00+00:00, 0.1358192425129784
2024-12-23 20:34:08+00:00, 0.304704016667081
2024-12-23 21:00:00+00:00, 0.342418336117209
2024-12-23 22:00:00+00:00, 0.48172901695766707
2024-12-23 23:00:00+00:00, 0.3379296159177379
2024-12-24 00:00:00+00:00, 0.7110822773466441
2024-12-24 01:00:00+00:00, 0.2224955700721518
2024-12-24 02:00:00+00:00, 0.3485118657952385
2024-12-24 03:00:00+00:00, 0.19242839161536157
2024-12-24 04:00:00+00:00, 0.20383986285155156
2024-12-24 05:00:00+00:00, 0.572571444600288
2024-12-24 06:00:00+00:00, 0.44269088275826496
2024-12-24 07:00:00+00:00, 0.45961584629954766
2024-12-24 14:35:00+00:00, 0.3755782697683707
